filename,width,height,class,xmin,ymin,xmax,ymax
0MPT4K.png,558,313,rice,103,36,466,248
1B46QT.jpg,558,558,rice,93,15,445,525
1EF5SP.jpg,558,661,rice,138,254,452,486
1OR3IB.png,558,313,rice,66,44,438,259
472GPG.jpeg,400,400,rice,17,60,384,210
6BTL4V.jpg,558,558,rice,16,37,516,542
9EKHK4.jpg,558,558,rice,128,96,511,462
A1QX1T.jpg,558,558,rice,80,78,487,501
C3NXEZ.jpg,558,558,rice,175,142,501,303
C3NXEZ.jpg,558,558,rice,207,318,497,470
CJHKNT.jpg,558,495,milk,52,1,262,485
CJHKNT.jpg,558,495,milk,353,190,535,417
CPPWR6.jpg,558,558,milk,186,27,394,541
CR2MZV.jpg,558,308,milk,303,127,363,260
CR2MZV.jpg,558,308,milk,99,115,141,221
CR2MZV.jpg,558,308,milk,380,141,442,304
CR2MZV.jpg,558,308,milk,243,125,296,261
CR2MZV.jpg,558,308,milk,160,122,211,249
CR2MZV.jpg,558,308,milk,467,144,529,307
CR2MZV.jpg,558,308,milk,426,144,488,307
CR2MZV.jpg,558,308,milk,56,109,93,216
CR2MZV.jpg,558,308,milk,14,95,51,202
CR2MZV.jpg,558,308,milk,129,113,166,220
CR2MZV.jpg,558,308,milk,200,120,241,236
DTISPC.jpg,558,558,rice,23,119,540,484
DZGXBG.jpg,558,984,milk,101,1,471,909
EOG74B.jpg,558,558,milk,239,4,425,488
F50ZMO.jpg,558,558,milk,113,37,324,555
F50ZMO.jpg,558,558,milk,276,11,480,558
F87WV5.jpg,558,558,milk,93,143,298,500
FF7WM0.jpg,558,977,milk,75,70,515,918
FHG78T.jpg,558,1295,milk,42,26,558,1276
FVBGAN.jpg,558,421,milk,247,1,463,411
HUAZVO.jpg,558,558,banana,27,98,558,475
HZ2GY7.jpg,558,800,milk,25,39,213,366
HZ2GY7.jpg,558,800,milk,214,70,397,376
IAN9R9.jpg,558,418,banana,99,64,477,346
IGN2HQ.jpg,558,697,milk,127,283,345,675
IS8LZS.jpg,558,279,milk,293,1,428,245
KKWCCT.jpg,558,558,banana,9,77,518,268
LFUXFR.jpg,558,558,milk,114,5,469,543
LLCCUA.jpg,558,372,banana,1,74,419,236
M8UYVU.png,558,790,milk,105,38,438,740
MLUIOM.jpg,558,837,milk,114,69,432,795
MX92NA.jpg,558,558,milk,175,12,391,540
NC9KJU.jpg,558,558,milk,124,20,301,526
NC9KJU.jpg,558,558,milk,281,26,434,491
NVTHUA.jpg,558,558,banana,235,25,348,104
NVTHUA.jpg,558,558,banana,2,224,496,472
NYDODD.jpg,558,291,banana,75,24,486,263
O0C3SN.png,558,1011,milk,1,1,381,945
ORMUP8.jpg,558,431,banana,29,31,509,411
P2BUXJ.jpg,558,398,banana,126,59,474,231
P4JDKC.jpg,558,371,banana,86,67,394,197
P4JDKC.jpg,558,371,banana,85,170,385,254
P4JDKC.jpg,558,371,banana,192,169,451,307
Q5BHVI.jpg,558,313,banana,155,1,208,132
Q5BHVI.jpg,558,313,banana,258,100,398,147
Q5BHVI.jpg,558,313,banana,237,5,358,43
RDE564.jpg,558,314,banana,70,1,550,200
REZ293.jpg,558,420,banana,279,249,558,376
RO7RV1.jpg,558,403,banana,7,70,370,227
RO7RV1.jpg,558,403,banana,197,18,386,231
S3UJ2M.jpg,558,258,banana,33,1,471,258
SOMC5U.jpg,558,558,banana,20,201,378,481
U7ZGW0.jpg,558,372,banana,109,37,540,255
UC3TOQ.jpg,558,313,banana,40,51,487,280
UTBDDW.jpg,558,380,banana,96,32,511,265
UVSB3Q.jpg,558,370,banana,43,29,445,255
W9I4B5.jpg,558,558,banana,55,265,538,545
