filename,width,height,class,xmin,ymin,xmax,ymax
007UTA.jpg,558,837,white_bread,52,109,514,491
00FJ2O.jpg,558,388,cucumber,101,144,149,295
00FJ2O.jpg,558,388,cucumber,167,287,360,354
00FJ2O.jpg,558,388,cucumber,176,61,233,192
00FJ2O.jpg,558,388,cucumber,65,74,116,147
00FJ2O.jpg,558,388,cucumber,122,51,155,145
00FJ2O.jpg,558,388,cucumber,49,190,90,300
00FJ2O.jpg,558,388,cucumber,188,192,222,272
00VQB9.jpg,558,418,carrot,383,234,425,381
00VQB9.jpg,558,418,carrot,315,270,351,395
00VQB9.jpg,558,418,cucumber,334,212,366,281
00VQB9.jpg,558,418,egg,373,152,403,178
00VQB9.jpg,558,418,chicken_fillet,391,178,436,247
00VQB9.jpg,558,418,cucumber,369,126,437,149
00VQB9.jpg,558,418,chicken_fillet,319,131,358,202
00VQB9.jpg,558,418,pepper,329,83,368,131
00VQB9.jpg,558,418,cheese,233,166,300,203
00VQB9.jpg,558,418,white_bread,270,198,314,256
00VQB9.jpg,558,418,champignon,245,234,273,267
00VQB9.jpg,558,418,egg,268,258,304,293
00VQB9.jpg,558,418,onion,216,276,271,334
00VQB9.jpg,558,418,potato,252,316,298,356
00VQB9.jpg,558,418,banana,175,247,243,401
00VQB9.jpg,558,418,egg,279,122,302,149
00VQB9.jpg,558,418,tomato,246,135,276,165
00VQB9.jpg,558,418,potato,180,163,208,194
00VQB9.jpg,558,418,potato,143,168,173,200
00VQB9.jpg,558,418,cucumber,115,142,178,165
00VQB9.jpg,558,418,cucumber,111,127,182,148
00VQB9.jpg,558,418,tomato,193,106,225,136
00VQB9.jpg,558,418,tomato,241,92,268,119
00VQB9.jpg,558,418,champignon,272,95,296,120
00VQB9.jpg,558,418,white_bread,243,62,284,95
00VQB9.jpg,558,418,onion,194,64,229,98
00VQB9.jpg,558,418,white_bread,155,44,188,77
00VQB9.jpg,558,418,champignon,205,198,240,231
00VQB9.jpg,558,418,pepper,147,208,210,269
013TA9.jpg,558,370,cheese,42,32,437,320
01U9MU.jpg,558,314,eggplant,58,50,250,194
01U9MU.jpg,558,314,eggplant,203,194,427,291
028IUW.jpg,558,627,cabbage,11,32,555,586
02E36I.jpg,558,372,tomato,275,79,361,168
02E36I.jpg,558,372,tomato,168,150,242,230
02E36I.jpg,558,372,tomato,32,116,148,207
02E36I.jpg,558,372,tomato,64,47,123,105
02E36I.jpg,558,372,tomato,113,4,162,56
02E36I.jpg,558,372,tomato,175,11,232,72
02E36I.jpg,558,372,tomato,125,55,186,120
02E36I.jpg,558,372,tomato,394,1,448,53
02E36I.jpg,558,372,tomato,454,7,532,78
02E36I.jpg,558,372,tomato,323,211,415,304
02E36I.jpg,558,372,tomato,411,268,501,371
02E36I.jpg,558,372,tomato,335,311,402,372
02E36I.jpg,558,372,tomato,80,247,194,349
02E36I.jpg,558,372,tomato,222,197,322,295
02E36I.jpg,558,372,tomato,19,1,86,78
02E36I.jpg,558,372,tomato,235,1,280,62
02E36I.jpg,558,372,tomato,486,213,519,249
02E36I.jpg,558,372,tomato,446,232,472,263
02E36I.jpg,558,372,tomato,423,207,443,234
02E36I.jpg,558,372,tomato,422,155,455,191
02QIKS.jpg,558,558,cabbage,20,40,547,515
086AJV.jpg,558,313,champignon,166,44,444,217
08AND3.jpg,558,370,tomato,156,110,380,336
08HYSO.jpg,558,736,chicken_fillet,126,89,430,626
093THU.jpg,558,309,carrot,184,122,436,243
09VGUE.jpg,558,313,pepper,73,30,211,165
09VGUE.jpg,558,313,pepper,320,97,437,249
0A3KAB.jpg,558,313,banana,41,4,411,313
0ACEUI.jpg,558,372,chicken_fillet,138,28,392,301
0ACEUI.jpg,558,372,chicken_fillet,326,16,558,340
0ADBQS.jpg,558,558,eggplant,121,116,186,355
0ADBQS.jpg,558,558,eggplant,189,142,245,439
0ADBQS.jpg,558,558,eggplant,242,112,298,307
0ADBQS.jpg,558,558,eggplant,296,152,354,421
0AXQ2E.jpg,558,837,eggplant,95,166,403,715
0D74TV.jpg,558,313,tomato,116,75,223,174
0D74TV.jpg,558,313,tomato,272,98,365,188
0D74TV.jpg,558,313,tomato,171,196,288,312
0DF1H2.jpg,558,558,pepper,118,33,450,486
0DZ2U0.jpg,558,558,lemon,348,189,523,419
0DZ2U0.jpg,558,558,lemon,60,101,280,337
0FLH9V.jpg,558,310,pepper,127,92,269,252
0FLH9V.jpg,558,310,pepper,375,138,532,267
0FLH9V.jpg,558,310,pepper,6,46,151,167
0G7AQE.jpg,558,372,cheese,123,19,409,293
0GZX9V.jpg,558,751,eggplant,78,27,344,684
0HZBKDT.jpg,558,313,spaghetti,102,107,479,205
0I06KG.jpg,558,372,chicken_fillet,103,51,398,259
0L8FDZ.jpg,558,558,egg,195,250,499,501
0LYV1K.jpg,558,436,cabbage,26,92,341,392
0M05L7.jpg,558,558,rice,21,101,548,467
0MEBDU.jpg,558,371,egg,84,55,450,331
0MRQU2.jpg,558,333,tomato,241,43,548,318
0MRQU2.jpg,558,333,tomato,14,69,236,311
0NEQZH.jpg,558,558,white_bread,103,3,342,256
0NMOG9.jpg,558,371,avocado,59,76,402,327
0NMOG9.jpg,558,371,avocado,254,36,526,239
0OJOJK.jpg,558,372,cucumber,136,44,224,350
0OJOJK.jpg,558,372,tomato,326,232,384,292
0OR1UY.jpg,558,418,egg,139,27,417,386
0POW3U.jpg,558,770,banana,65,221,468,471
0POW3U.jpg,558,770,banana,223,216,539,574
0Q04E7.jpg,558,313,cucumber,223,69,411,143
0Q04E7.jpg,558,313,cucumber,105,197,273,259
0Q2JJY.jpg,558,418,carrot,255,103,295,361
0Q2JJY.jpg,558,418,carrot,352,111,391,365
0Q2JJY.jpg,558,418,carrot,183,99,240,374
0Q2JJY.jpg,558,418,carrot,418,159,499,378
0QK37A.jpg,558,279,avocado,250,1,459,121
0QK37A.jpg,558,279,avocado,48,19,212,151
0QOIDA.jpg,558,837,cabbage,2,134,536,742
0REWTG.jpg,558,464,lemon,95,21,359,375
0RWXVU.jpg,558,418,avocado,220,3,556,251
0TWO89.jpg,558,313,carrot,347,81,445,313
0TWO89.jpg,558,313,carrot,286,81,348,313
0TWO89.jpg,558,313,carrot,142,24,219,313
